test_id,athlete_id,test_moment,date,sprint_10m_s,sprint_30m_s,cmj_height_cm,yoyo_level
1,A001,1,2026-09-14,2.03,5.34,20.6,19.0
2,A001,2,2026-10-19,2040.0,5.32,21.2,20.0
3,A002,1,2026-09-14,2360.0,5.97,30.4,14.0
4,A002,2,2026-10-19,2.42,5.74,30.9,16.0
5,A003,1,2026-09-14,2.11,5.86,14.8,17.0
6,A003,2,2026-10-19,2.03,5.87,15.8,18.0
7,A003,3,2026-11-23,2.15,,19.0,19.0
8,A004,1,2026-09-14,2100.0,5.33,24.3,18.0
9,A004,2,2026-10-19,2.07,5.25,24.1,18.0
10,A004,3,2026-11-23,2050.0,5.28,25.5,20.0
11,A005,1,2026-09-14,2.29,5590.0,18.2,16.0
12,A005,2,2026-10-19,2.17,5.66,18.3,18.0
13,A006,1,2026-09-14,2.13,5.46,30.4,18.0
14,A006,2,2026-10-19,2.19,5.37,30.1,19.0
15,A006,3,2026-11-23,2.14,5.46,33.6,20.0
16,A007,1,2026-09-14,1.97,5.3,35.0,19.0
17,A007,2,2026-10-19,1940.0,5.21,34.9,20.0
18,A007,3,2026-11-23,1960.0,5.36,,21.0
19,A008,1,2026-09-14,2.12,5.64,24.0,15.0
20,A008,2,2026-10-19,1.99,5.55,26.8,15.0
21,A009,1,2026-09-14,1.94,5.76,27.6,17.0
22,A009,2,2026-10-19,1.9,5.8,29.4,18.0
23,A010,1,2026-09-14,2.03,5.22,23.0,17.0
24,A010,2,2026-10-19,1.92,5.29,24.5,
25,A011,1,2026-09-14,2.47,5.35,28.8,15.0
26,A011,2,2026-10-19,2.29,5.29,29.2,15.0
27,A011,3,2026-11-23,2.32,5.37,29.9,16.0
28,A012,1,2026-09-14,1.94,5.52,41.6,18.0
29,A012,2,2026-10-19,1930.0,5.29,43.1,18.0
30,A012,3,2026-11-23,1.91,5.3,41.3,20.0
31,A013,1,2026-09-14,2.09,5.14,20.9,14.0
32,A013,2,2026-10-19,2.2,5.15,22.1,14.0
33,A013,3,2026-11-23,2.16,5.18,22.1,15.0
34,A014,1,2026-09-14,2050.0,5.96,27.7,18.0
35,A014,2,2026-10-19,2050.0,5.75,,21.0
36,A014,3,2026-11-23,1950.0,5.78,29.9,21.0
37,A015,1,2026-09-14,2.21,5.68,30.5,17.0
38,A015,2,2026-10-19,2.13,5.47,31.7,19.0
39,A015,3,2026-11-23,2.2,5420.0,32.5,20.0
40,A016,1,2026-09-14,2.03,5.56,21.1,15.0
41,A016,2,2026-10-19,1.89,5.47,20.9,17.0
42,A017,1,2026-09-14,1.9,5.34,36.7,20.0
43,A017,2,2026-10-19,1.91,5.29,37.5,20.0
44,A017,3,2026-11-23,1900.0,5460.0,37.3,20.0
45,A018,1,2026-09-14,1.92,5550.0,25.4,19.0
46,A018,2,2026-10-19,1.88,5.44,24.4,20.0
47,A018,3,2026-11-23,1.73,5.58,26.7,21.0
48,A019,1,2026-09-14,2.0,5.12,31.1,18.0
49,A019,2,2026-10-19,2.08,4.89,31.4,18.0
50,A020,1,2026-09-14,2.2,5.59,22.0,17.0
51,A020,2,2026-10-19,2.16,5.32,,18.0
52,A021,1,2026-09-14,2.16,5.38,21.8,14.0
53,A021,2,2026-10-19,2.15,,21.6,16.0
54,A021,3,2026-11-23,2080.0,,23.0,16.0
55,A022,1,2026-09-14,1.97,4790.0,22.2,19.0
56,A022,2,2026-10-19,1910.0,4590.0,23.9,19.0
57,A023,1,2026-09-14,2.02,5.39,20.9,16.0
58,A023,2,2026-10-19,2.0,5220.0,23.4,16.0
59,A023,3,2026-11-23,2.0,5290.0,24.1,17.0
60,A024,1,2026-09-14,2.27,5.01,14.9,14.0
61,A024,2,2026-10-19,2.23,4.84,17.3,14.0
62,A025,1,2026-09-14,2.4,5780.0,24.0,13.0
63,A025,2,2026-10-19,2.36,5.56,23.7,15.0
64,A025,3,2026-11-23,2.4,5.68,,17.0
65,A026,1,2026-09-14,2.2,5.08,28.0,18.0
66,A026,2,2026-10-19,2.03,4.96,27.1,
67,A027,1,2026-09-14,2.25,5.65,33.5,16.0
68,A027,2,2026-10-19,2220.0,5.58,34.1,17.0
69,A028,1,2026-09-14,2.04,5.23,29.1,17.0
70,A028,2,2026-10-19,2.02,5.08,27.9,18.0
71,A028,3,2026-11-23,2050.0,4.92,33.0,20.0
72,A029,1,2026-09-14,1.95,5.45,36.9,17.0
73,A029,2,2026-10-19,1.96,5.52,,16.0
74,A029,3,2026-11-23,1.97,5.22,36.9,
75,A030,1,2026-09-14,2.2,5.05,19.4,17.0
76,A030,2,2026-10-19,2.18,5090.0,22.0,16.0
77,A030,3,2026-11-23,2.16,5.01,22.3,18.0
78,A031,1,2026-09-14,1.9,4.87,,18.0
79,A031,2,2026-10-19,1.91,5.01,29.9,20.0
80,A031,3,2026-11-23,1.9,5.0,32.5,21.0
81,A032,1,2026-09-14,1.93,5.47,23.6,16.0
82,A032,2,2026-10-19,1.84,5.42,21.9,17.0
83,A032,3,2026-11-23,1.84,5.33,25.2,18.0
84,A033,1,2026-09-14,2120.0,5580.0,33.7,20.0
85,A033,2,2026-10-19,2.09,5.57,36.0,21.0
86,A034,1,2026-09-14,2.18,4.34,18.7,17.0
87,A034,2,2026-10-19,2.14,4.3,20.8,
88,A034,3,2026-11-23,2.12,4.12,20.1,18.0
89,A035,1,2026-09-14,2.08,5.67,21.6,
90,A035,2,2026-10-19,2.12,5.6,24.5,17.0
91,A035,3,2026-11-23,2.08,,26.6,19.0
92,A036,1,2026-09-14,2.26,5430.0,28.2,16.0
93,A036,2,2026-10-19,2.23,5.37,30.1,17.0
94,A036,3,2026-11-23,2.15,,28.6,17.0
95,A037,1,2026-09-14,2.18,5.33,27.9,15.0
96,A037,2,2026-10-19,2.19,5.47,31.2,14.0
97,A038,1,2026-09-14,2.07,5.7,30.6,14.0
98,A038,2,2026-10-19,2.02,5.53,31.1,17.0
99,A038,3,2026-11-23,1.91,5.68,33.5,18.0
100,A039,1,2026-09-14,2.32,5.18,35.1,
101,A039,2,2026-10-19,2.24,5.2,33.1,19.0
102,A039,3,2026-11-23,2.25,5.3,35.3,18.0
103,A040,1,2026-09-14,2.02,4.93,21.1,16.0
